reviewer_score,id
8.811000000000002,488440
6.742999999999994,274649
7.888,374688
9.859000000000004,404352
9.504000000000005,451596
8.421999999999995,302161
7.706000000000001,317079
7.608999999999996,13963
8.882000000000003,159785
8.184,195089
8.979,477589
9.120999999999997,456271
8.832,306957
8.309,297671
8.584999999999997,484684
9.804000000000002,393417
6.628000000000001,26857
8.803,143179
5.894000000000001,252030
9.110999999999997,412476
8.025000000000004,487471
9.752000000000004,297338
8.325,155485
8.715,139350
9.294,208575
7.969000000000001,137832
8.132,443337
8.905000000000003,44836
5.217000000000001,173140
9.815000000000005,271298
9.603000000000005,282731
9.525000000000006,384147
8.226999999999997,218440
8.707999999999997,74628
7.319999999999997,165488
8.703000000000005,500250
9.360000000000003,381342
7.175,237106
8.648000000000001,445571
9.290000000000008,192798
9.690000000000005,448671
5.120000000000001,389848
9.276000000000005,329826
9.818000000000005,69182
6.153,217075
9.259,449013
9.821000000000003,389549
8.024,92878
7.402,499600
7.850999999999991,502085
9.167000000000003,327860
7.913999999999999,126833
9.492999999999999,182756
7.990999999999999,227128
7.285999999999999,84023
9.229000000000003,164152
8.410000000000002,56331
8.222000000000001,143658
9.475000000000001,172779
8.787,345883
9.081,55704
6.434,369659
9.777000000000001,353206
6.337000000000001,331492
9.674000000000001,184180
9.119999999999997,297611
8.661000000000001,206684
9.274,59374
9.231000000000005,79519
7.577000000000002,20433
9.660000000000007,247070
8.517000000000001,268739
9.666000000000002,407280
5.651,40338
8.342999999999996,386764
9.040000000000006,136283
9.354999999999997,399577
9.002999999999998,293596
7.8960000000000035,238963
8.607999999999997,376148
8.315,292946
9.001999999999999,68726
7.823999999999996,236810
8.103000000000003,483917
9.668000000000003,288399
7.580999999999998,135209
8.255,227160
9.519,165503
7.481999999999998,282419
9.166000000000004,337832
8.296000000000001,100085
9.705000000000004,80546
6.194000000000001,7068
8.934000000000003,18307
9.008,143484
8.224000000000004,431293
9.150000000000004,195313
9.021999999999998,386336
9.084000000000001,278451
9.004,515171
8.600999999999996,503022
7.059999999999999,226269
9.463000000000005,174839
9.774000000000006,306061
9.491000000000005,316140
9.340000000000005,448684
6.003999999999998,12797
8.816999999999997,48490
9.188999999999998,492735
7.4559999999999995,174491
7.8599999999999985,118316
9.592,86147
8.137000000000004,203992
8.924000000000005,7199
7.621999999999999,310339
8.791000000000004,295699
9.55,15444
6.819999999999998,46325
7.761999999999997,335935
9.226000000000006,231499
9.260000000000002,202351
7.643000000000001,301383
9.352000000000006,399578
7.588999999999996,218539
8.887999999999998,469684
8.519999999999994,194086
6.333999999999999,241140
8.564,489456
6.446999999999998,40339
8.514999999999997,106564
9.649000000000006,407340
9.317000000000005,57963
8.276999999999997,438739
9.649000000000008,166802
8.536999999999999,140977
8.888,27924
7.847999999999997,27038
8.303,255975
8.253999999999998,282554
6.7829999999999995,215581
8.881000000000002,330042
7.714000000000001,204952
9.464000000000004,406510
9.054,346771
6.163,148090
8.025999999999993,457898
8.617999999999995,285354
8.26,397759
5.417000000000004,32932
9.087000000000003,60766
9.018000000000002,271800
6.918999999999995,371793
9.025000000000004,371452
